DFS_close,False
ADM_close,False
RTN_close,True
GLW_close,False
MMC_close,True
BBT_close,False
AFL_close,True
NBL_close,False
AMAT_close,True
APD_close,True
AEP_close,True
MRO_close,False
VLO_close,True
AON_close,True
NFLX_close,True
CMI_close,False
HES_close,False
NOC_close,True
ALL_close,True
TEL_close,False
KR_close,True
SYK_close,True
PSA_close,True
CCI_close,True
CI_close,True
KMI_close,False
SRE_close,True
CAH_close,True
BEN_close,False
INTU_close,True
BDX_close,True
AMP_close,False
CB_close_double,True
MPC_close,False
PPL_close,True
CME_close,True
PCG_close,True
PCAR_close,False
TROW_close,False
SYY_close,True
IP_close,False
ICE_close,True
VFC_close,False
STI_close,True
EQR_close,True
M_close,False
CTL_close,False
PEG_close,True
PLD_close,True
HUM_close,True
PRGO_close,False
WY_close,False
WM_close,True
WDC_close,False
MYL_close,False
HCN_close,True
A_close,True
DLPH_close,False
HCP_close,False
EIX_close,True
EL_close,True
VTR_close,True
PH_close,False
VNO_close,True
LUV_close,True
STX_close,False
CMG_close,False
OMC_close,True
FITB_close,False
AVGO_close,True
BXP_close,True
AZO_close,True
SHW_close,True
AA_close,False
ZBH_close,True
DG_close,True
ROK_close,False
AVB_close,True
ADI_close,True
ED_close,True
BSX_close,True
WYNN_close,False
K_close,True
HST_close,False
CCL_close,True
MCO_close,True
ABC_close,True
IVZ_close,False
MTB_close,False
EQT_close,False
DISCA_close,False
XEL_close,True
ZTS_close,True
HIG_close,True
SWN_close,False
MOS_close,False
ORLY_close,True
KORS_close,False
SYMC_close,True
ISRG_close,True
FIS_close,True
CHK_close,False
IR_close,False
NUE_close,True
GWW_close,False
RIG_close,False
HOG_close,False
ADS_close,False
CERN_close,True
DOV_close,False
APH_close,True
MSI_close,False
FISV_close,True
ES_close,True
BWA_close,False
STZ_close,True
ETR_close,True
NLSN_close,True
RRC_close,False
RF_close,False
FE_close,True
ROP_close,True
HSY_close,True
LB_close,True
FTI_close,False
NTRS_close,True
COG_close,False
OKE_close,False
MAR_close,False
ROST_close,True
PNR_close,False
PGR_close,True
PFG_close,False
DTE_close,True
SWK_close,True
XRX_close,False
LNC_close,False
FAST_close,False
GPC_close,True
PAYX_close,True
L_close,False
MAT_close,False
EMN_close,False
ESV_close,False
DVA_close,False
ADSK_close,False
AME_close,False
XLNX_close,False
NEM_close,True
KEY_close,False
HP_close,False
NRG_close,False
CF_close,False
CAG_close,True
XEC_close,False
NI_close,True
GGP_close,True
FLR_close,False
NTAP_close,False
TRIP_close,False
KLAC_close,True
KSU_close,False
TAP_close,True
CLX_close,True
BBBY_close,False
JNPR_close,False
ESS_close,True
DPS_close,True
KMX_close,False
EA_close,True
DLTR_close,True
MUR_close,False
CCE_close,True
TIF_close,False
SJM_close,True
CNP_close,False
LRCX_close,True
BCR_close,True
AKAM_close,False
WHR_close,True
GPS_close,False
TXT_close,False
CNX_close,False
COL_close,True
WEC_close,True
RHT_close,True
LLL_close,True
NVDA_close,True
TSN_close,True
KSS_close,False
AES_close,False
CTXS_close,True
FLS_close,False
RSG_close,True
SRCL_close,False
AEE_close,True
MCHP_close,True
WYN_close,False
UAA_close,True
MNST_close,True
PVH_close,False
JWN_close,False
FMC_close,False
CHRW_close,True
KIM_close,True
RL_close,False
MAC_close,True
MKC_close,True
WU_close,True
HRB_close,False
CA_close,True
CMA_close,False
EW_close,True
UNM_close,False
CBG_close,False
NWSA_close,False
XL_close,False
WAT_close,True
EFX_close,True
BLL_close,True
EXPD_close,True
SNI_close,False
LH_close,True
VAR_close,False
GNW_close,False
NWL_close,True
BBY_close,False
NE_close,False
DGX_close,True
IFF_close,True
MHK_close,True
FFIV_close,False
CMS_close,True
TSCO_close,True
VMC_close,True
LUK_close,False
IPG_close,True
CPB_close,True
HRS_close,True
EXPE_close,True
MAS_close,True
HBAN_close,False
NBR_close,False
GT_close,False
SCG_close,True
PWR_close,False
NAVI_close,False
GRMN_close,False
LEN_close,True
TMK_close,True
XYL_close,True
TGNA_close,False
CINF_close,True
JEC_close,False
DHI_close,True
SNA_close,True
PHM_close,False
XRAY_close,True
HRL_close,True
SEE_close,True
RHI_close,False
DNR_close,False
CTAS_close,True
PNW_close,True
AVP_close,False
TDC_close,False
QEP_close,False
ETFC_close,True
HAS_close,True
DRI_close,True
IRM_close,True
VRSN_close,True
NFX_close,False
WIN_close,False
FTR_close,False
OI_close,False
PBI_close,False
ZION_close,False
PKI_close,True
LM_close,False
TSS_close,True
ALLE_close,True
FSLR_close,False
FOSL_close,False
FLIR_close,False
ATI_close,False
AVY_close,True
LEG_close,True
AIV_close,True
PBCT_close,False
AIZ_close,True
R_close,False
GME_close,False
THC_close,False
NDAQ_close,True
BMS_close,True
DNB_close,True
RDC_close,False
JBL_close,False
AN_close,False
X_close,False
URBN_close,False
DO_close,False
PDCO_close,True
GHC_close,True
